,a,b,c,d,e,var
7365,0,7,3,6,5,7365
76244,7,6,2,4,4,76244
91866,9,1,8,6,6,91866
23139,2,3,1,3,9,23139
37898,3,7,8,9,8,37898
71280,7,1,2,8,0,71280
7485,0,7,4,8,5,7485
43252,4,3,2,5,2,43252
73759,7,3,7,5,9,73759
86741,8,6,7,4,1,86741
85286,8,5,2,8,6,85286
84981,8,4,9,8,1,84981
11254,1,1,2,5,4,11254
26159,2,6,1,5,9,26159
57335,5,7,3,3,5,57335
17509,1,7,5,0,9,17509
37372,3,7,3,7,2,37372
47354,4,7,3,5,4,47354
14678,1,4,6,7,8,14678
21267,2,1,2,6,7,21267
53810,5,3,8,1,0,53810
47411,4,7,4,1,1,47411
16298,1,6,2,9,8,16298
41392,4,1,3,9,2,41392
85930,8,5,9,3,0,85930
2248,0,2,2,4,8,2248
35034,3,5,0,3,4,35034
57698,5,7,6,9,8,57698
29675,2,9,6,7,5,29675
65686,6,5,6,8,6,65686
59896,5,9,8,9,6,59896
73782,7,3,7,8,2,73782
54081,5,4,0,8,1,54081
75506,7,5,5,0,6,75506
42577,4,2,5,7,7,42577
97959,9,7,9,5,9,97959
3171,0,3,1,7,1,3171
69318,6,9,3,1,8,69318
16828,1,6,8,2,8,16828
62241,6,2,2,4,1,62241
60522,6,0,5,2,2,60522
36393,3,6,3,9,3,36393
28876,2,8,8,7,6,28876
93077,9,3,0,7,7,93077
46560,4,6,5,6,0,46560
41320,4,1,3,2,0,41320
49752,4,9,7,5,2,49752
57264,5,7,2,6,4,57264
71309,7,1,3,0,9,71309
16910,1,6,9,1,0,16910
75477,7,5,4,7,7,75477
25025,2,5,0,2,5,25025
68565,6,8,5,6,5,68565
45804,4,5,8,0,4,45804
69084,6,9,0,8,4,69084
35300,3,5,3,0,0,35300
87951,8,7,9,5,1,87951
15482,1,5,4,8,2,15482
69227,6,9,2,2,7,69227
55182,5,5,1,8,2,55182
60629,6,0,6,2,9,60629
7629,0,7,6,2,9,7629
30376,3,0,3,7,6,30376
74902,7,4,9,0,2,74902
7000,0,7,0,0,0,7000
95890,9,5,8,9,0,95890
32460,3,2,4,6,0,32460
61435,6,1,4,3,5,61435
92916,9,2,9,1,6,92916
69653,6,9,6,5,3,69653
92101,9,2,1,0,1,92101
54931,5,4,9,3,1,54931
48906,4,8,9,0,6,48906
58087,5,8,0,8,7,58087
31275,3,1,2,7,5,31275
83638,8,3,6,3,8,83638
78628,7,8,6,2,8,78628
40067,4,0,0,6,7,40067
42037,4,2,0,3,7,42037
28641,2,8,6,4,1,28641
37613,3,7,6,1,3,37613
75044,7,5,0,4,4,75044
80677,8,0,6,7,7,80677
25260,2,5,2,6,0,25260
77750,7,7,7,5,0,77750
88348,8,8,3,4,8,88348
83236,8,3,2,3,6,83236
68437,6,8,4,3,7,68437
62968,6,2,9,6,8,62968
3024,0,3,0,2,4,3024
58620,5,8,6,2,0,58620
24142,2,4,1,4,2,24142
10752,1,0,7,5,2,10752
14768,1,4,7,6,8,14768
2136,0,2,1,3,6,2136
38526,3,8,5,2,6,38526
12467,1,2,4,6,7,12467
45038,4,5,0,3,8,45038
67275,6,7,2,7,5,67275
67354,6,7,3,5,4,67354
65166,6,5,1,6,6,65166
71054,7,1,0,5,4,71054
73945,7,3,9,4,5,73945
33564,3,3,5,6,4,33564
31205,3,1,2,0,5,31205
85259,8,5,2,5,9,85259
27825,2,7,8,2,5,27825
2149,0,2,1,4,9,2149
43520,4,3,5,2,0,43520
63109,6,3,1,0,9,63109
81638,8,1,6,3,8,81638
92253,9,2,2,5,3,92253
30909,3,0,9,0,9,30909
65190,6,5,1,9,0,65190
72499,7,2,4,9,9,72499
55998,5,5,9,9,8,55998
15225,1,5,2,2,5,15225
49162,4,9,1,6,2,49162
3630,0,3,6,3,0,3630
35008,3,5,0,0,8,35008
20003,2,0,0,0,3,20003
2028,0,2,0,2,8,2028
51232,5,1,2,3,2,51232
89869,8,9,8,6,9,89869
61949,6,1,9,4,9,61949
98616,9,8,6,1,6,98616
80561,8,0,5,6,1,80561
15888,1,5,8,8,8,15888
28755,2,8,7,5,5,28755
89729,8,9,7,2,9,89729
72689,7,2,6,8,9,72689
42881,4,2,8,8,1,42881
36103,3,6,1,0,3,36103
57684,5,7,6,8,4,57684
18760,1,8,7,6,0,18760
92038,9,2,0,3,8,92038
46292,4,6,2,9,2,46292
39723,3,9,7,2,3,39723
52124,5,2,1,2,4,52124
82562,8,2,5,6,2,82562
75547,7,5,5,4,7,75547
86088,8,6,0,8,8,86088
22969,2,2,9,6,9,22969
37614,3,7,6,1,4,37614
32889,3,2,8,8,9,32889
4874,0,4,8,7,4,4874
85904,8,5,9,0,4,85904
40829,4,0,8,2,9,40829
33560,3,3,5,6,0,33560
1517,0,1,5,1,7,1517
16788,1,6,7,8,8,16788
1069,0,1,0,6,9,1069
82717,8,2,7,1,7,82717
702,0,0,7,0,2,702
87679,8,7,6,7,9,87679
74501,7,4,5,0,1,74501
30178,3,0,1,7,8,30178
8080,0,8,0,8,0,8080
40122,4,0,1,2,2,40122
26602,2,6,6,0,2,26602
42885,4,2,8,8,5,42885
31840,3,1,8,4,0,31840
7447,0,7,4,4,7,7447
5969,0,5,9,6,9,5969
65213,6,5,2,1,3,65213
83052,8,3,0,5,2,83052
90367,9,0,3,6,7,90367
77105,7,7,1,0,5,77105
64755,6,4,7,5,5,64755
27448,2,7,4,4,8,27448
77597,7,7,5,9,7,77597
34564,3,4,5,6,4,34564
90645,9,0,6,4,5,90645
26668,2,6,6,6,8,26668
83882,8,3,8,8,2,83882
10767,1,0,7,6,7,10767
54037,5,4,0,3,7,54037
69428,6,9,4,2,8,69428
49170,4,9,1,7,0,49170
74724,7,4,7,2,4,74724
33442,3,3,4,4,2,33442
63156,6,3,1,5,6,63156
4362,0,4,3,6,2,4362
22135,2,2,1,3,5,22135
80760,8,0,7,6,0,80760
96352,9,6,3,5,2,96352
90184,9,0,1,8,4,90184
40932,4,0,9,3,2,40932
20016,2,0,0,1,6,20016
66631,6,6,6,3,1,66631
45718,4,5,7,1,8,45718
71209,7,1,2,0,9,71209
14825,1,4,8,2,5,14825
53255,5,3,2,5,5,53255
81475,8,1,4,7,5,81475
48859,4,8,8,5,9,48859
83841,8,3,8,4,1,83841
2756,0,2,7,5,6,2756
53093,5,3,0,9,3,53093
68810,6,8,8,1,0,68810
27805,2,7,8,0,5,27805
53289,5,3,2,8,9,53289
95532,9,5,5,3,2,95532
69646,6,9,6,4,6,69646
57817,5,7,8,1,7,57817
44894,4,4,8,9,4,44894
18555,1,8,5,5,5,18555
4998,0,4,9,9,8,4998
46618,4,6,6,1,8,46618
58771,5,8,7,7,1,58771
83876,8,3,8,7,6,83876
52246,5,2,2,4,6,52246
92442,9,2,4,4,2,92442
19822,1,9,8,2,2,19822
83046,8,3,0,4,6,83046
87340,8,7,3,4,0,87340
34101,3,4,1,0,1,34101
22495,2,2,4,9,5,22495
5044,0,5,0,4,4,5044
226,0,0,2,2,6,226
91475,9,1,4,7,5,91475
81741,8,1,7,4,1,81741
62831,6,2,8,3,1,62831
31623,3,1,6,2,3,31623
38541,3,8,5,4,1,38541
10414,1,0,4,1,4,10414
81865,8,1,8,6,5,81865
54512,5,4,5,1,2,54512
79485,7,9,4,8,5,79485
34869,3,4,8,6,9,34869
12833,1,2,8,3,3,12833
69959,6,9,9,5,9,69959
99906,9,9,9,0,6,99906
14346,1,4,3,4,6,14346
12247,1,2,2,4,7,12247
94245,9,4,2,4,5,94245
35264,3,5,2,6,4,35264
48285,4,8,2,8,5,48285
87607,8,7,6,0,7,87607
53372,5,3,3,7,2,53372
62619,6,2,6,1,9,62619
33842,3,3,8,4,2,33842
31686,3,1,6,8,6,31686
60680,6,0,6,8,0,60680
49907,4,9,9,0,7,49907
28748,2,8,7,4,8,28748
40875,4,0,8,7,5,40875
51727,5,1,7,2,7,51727
46127,4,6,1,2,7,46127
88257,8,8,2,5,7,88257
96098,9,6,0,9,8,96098
48169,4,8,1,6,9,48169
40098,4,0,0,9,8,40098
41290,4,1,2,9,0,41290
78869,7,8,8,6,9,78869
83446,8,3,4,4,6,83446
45876,4,5,8,7,6,45876
64283,6,4,2,8,3,64283
99573,9,9,5,7,3,99573
25974,2,5,9,7,4,25974
1810,0,1,8,1,0,1810
7251,0,7,2,5,1,7251
93545,9,3,5,4,5,93545
54488,5,4,4,8,8,54488
49839,4,9,8,3,9,49839
16799,1,6,7,9,9,16799
2789,0,2,7,8,9,2789
69374,6,9,3,7,4,69374
32622,3,2,6,2,2,32622
4771,0,4,7,7,1,4771
37764,3,7,7,6,4,37764
5968,0,5,9,6,8,5968
94153,9,4,1,5,3,94153
67327,6,7,3,2,7,67327
82855,8,2,8,5,5,82855
68754,6,8,7,5,4,68754
55314,5,5,3,1,4,55314
73523,7,3,5,2,3,73523
3793,0,3,7,9,3,3793
25960,2,5,9,6,0,25960
3227,0,3,2,2,7,3227
92452,9,2,4,5,2,92452
52894,5,2,8,9,4,52894
42144,4,2,1,4,4,42144
98902,9,8,9,0,2,98902
40517,4,0,5,1,7,40517
89864,8,9,8,6,4,89864
46838,4,6,8,3,8,46838
30151,3,0,1,5,1,30151
70770,7,0,7,7,0,70770
38511,3,8,5,1,1,38511
11801,1,1,8,0,1,11801
75780,7,5,7,8,0,75780
657,0,0,6,5,7,657
33325,3,3,3,2,5,33325
31734,3,1,7,3,4,31734
27992,2,7,9,9,2,27992
90633,9,0,6,3,3,90633
65207,6,5,2,0,7,65207
26689,2,6,6,8,9,26689
14661,1,4,6,6,1,14661
2702,0,2,7,0,2,2702
19564,1,9,5,6,4,19564
94696,9,4,6,9,6,94696
28285,2,8,2,8,5,28285
38857,3,8,8,5,7,38857
3490,0,3,4,9,0,3490
28268,2,8,2,6,8,28268
57058,5,7,0,5,8,57058
67101,6,7,1,0,1,67101
82055,8,2,0,5,5,82055
72361,7,2,3,6,1,72361
11336,1,1,3,3,6,11336
38646,3,8,6,4,6,38646
6287,0,6,2,8,7,6287
28136,2,8,1,3,6,28136
51396,5,1,3,9,6,51396
28063,2,8,0,6,3,28063
97451,9,7,4,5,1,97451
94065,9,4,0,6,5,94065
711,0,0,7,1,1,711
28336,2,8,3,3,6,28336
34780,3,4,7,8,0,34780
19567,1,9,5,6,7,19567
77599,7,7,5,9,9,77599
47432,4,7,4,3,2,47432
95582,9,5,5,8,2,95582
39447,3,9,4,4,7,39447
11626,1,1,6,2,6,11626
79958,7,9,9,5,8,79958
94686,9,4,6,8,6,94686
73747,7,3,7,4,7,73747
63534,6,3,5,3,4,63534
80919,8,0,9,1,9,80919
39894,3,9,8,9,4,39894
17477,1,7,4,7,7,17477
171,0,0,1,7,1,171
64357,6,4,3,5,7,64357
56487,5,6,4,8,7,56487
167,0,0,1,6,7,167
70803,7,0,8,0,3,70803
25829,2,5,8,2,9,25829
30060,3,0,0,6,0,30060
92002,9,2,0,0,2,92002
13618,1,3,6,1,8,13618
1873,0,1,8,7,3,1873
80704,8,0,7,0,4,80704
2821,0,2,8,2,1,2821
49577,4,9,5,7,7,49577
32360,3,2,3,6,0,32360
93339,9,3,3,3,9,93339
51296,5,1,2,9,6,51296
39751,3,9,7,5,1,39751
61245,6,1,2,4,5,61245
3600,0,3,6,0,0,3600
9899,0,9,8,9,9,9899
97294,9,7,2,9,4,97294
43823,4,3,8,2,3,43823
11195,1,1,1,9,5,11195
5621,0,5,6,2,1,5621
26734,2,6,7,3,4,26734
93314,9,3,3,1,4,93314
27202,2,7,2,0,2,27202
91538,9,1,5,3,8,91538
19393,1,9,3,9,3,19393
42284,4,2,2,8,4,42284
9516,0,9,5,1,6,9516
80621,8,0,6,2,1,80621
92524,9,2,5,2,4,92524
39654,3,9,6,5,4,39654
30686,3,0,6,8,6,30686
37322,3,7,3,2,2,37322
30440,3,0,4,4,0,30440
94650,9,4,6,5,0,94650
59865,5,9,8,6,5,59865
60261,6,0,2,6,1,60261
65029,6,5,0,2,9,65029
8949,0,8,9,4,9,8949
71836,7,1,8,3,6,71836
46147,4,6,1,4,7,46147
70541,7,0,5,4,1,70541
67560,6,7,5,6,0,67560
12460,1,2,4,6,0,12460
27313,2,7,3,1,3,27313
7172,0,7,1,7,2,7172
28581,2,8,5,8,1,28581
86382,8,6,3,8,2,86382
74504,7,4,5,0,4,74504
7972,0,7,9,7,2,7972
53480,5,3,4,8,0,53480
61681,6,1,6,8,1,61681
73618,7,3,6,1,8,73618
54308,5,4,3,0,8,54308
93834,9,3,8,3,4,93834
28998,2,8,9,9,8,28998
40605,4,0,6,0,5,40605
16499,1,6,4,9,9,16499
32873,3,2,8,7,3,32873
68135,6,8,1,3,5,68135
68687,6,8,6,8,7,68687
24232,2,4,2,3,2,24232
25729,2,5,7,2,9,25729
88612,8,8,6,1,2,88612
55505,5,5,5,0,5,55505
33119,3,3,1,1,9,33119
38756,3,8,7,5,6,38756
33531,3,3,5,3,1,33531
94495,9,4,4,9,5,94495
88644,8,8,6,4,4,88644
41812,4,1,8,1,2,41812
25080,2,5,0,8,0,25080
786,0,0,7,8,6,786
95403,9,5,4,0,3,95403
56347,5,6,3,4,7,56347
41851,4,1,8,5,1,41851
7714,0,7,7,1,4,7714
36777,3,6,7,7,7,36777
4748,0,4,7,4,8,4748
41447,4,1,4,4,7,41447
10133,1,0,1,3,3,10133
61136,6,1,1,3,6,61136
85233,8,5,2,3,3,85233
89058,8,9,0,5,8,89058
72040,7,2,0,4,0,72040
80612,8,0,6,1,2,80612
69169,6,9,1,6,9,69169
65222,6,5,2,2,2,65222
76323,7,6,3,2,3,76323
14630,1,4,6,3,0,14630
28411,2,8,4,1,1,28411
56554,5,6,5,5,4,56554
74055,7,4,0,5,5,74055
68424,6,8,4,2,4,68424
29141,2,9,1,4,1,29141
99460,9,9,4,6,0,99460
68907,6,8,9,0,7,68907
5822,0,5,8,2,2,5822
90043,9,0,0,4,3,90043
79106,7,9,1,0,6,79106
55282,5,5,2,8,2,55282
47833,4,7,8,3,3,47833
76583,7,6,5,8,3,76583
53806,5,3,8,0,6,53806
64884,6,4,8,8,4,64884
13715,1,3,7,1,5,13715
47509,4,7,5,0,9,47509
28270,2,8,2,7,0,28270
84690,8,4,6,9,0,84690
40753,4,0,7,5,3,40753
91471,9,1,4,7,1,91471
37906,3,7,9,0,6,37906
47495,4,7,4,9,5,47495
28572,2,8,5,7,2,28572
74369,7,4,3,6,9,74369
31117,3,1,1,1,7,31117
61236,6,1,2,3,6,61236
680,0,0,6,8,0,680
90595,9,0,5,9,5,90595
87251,8,7,2,5,1,87251
81098,8,1,0,9,8,81098
87232,8,7,2,3,2,87232
20740,2,0,7,4,0,20740
92534,9,2,5,3,4,92534
89341,8,9,3,4,1,89341
21731,2,1,7,3,1,21731
96275,9,6,2,7,5,96275
53763,5,3,7,6,3,53763
29360,2,9,3,6,0,29360
7119,0,7,1,1,9,7119
18966,1,8,9,6,6,18966
4128,0,4,1,2,8,4128
83218,8,3,2,1,8,83218
73150,7,3,1,5,0,73150
7841,0,7,8,4,1,7841
87457,8,7,4,5,7,87457
65639,6,5,6,3,9,65639
22423,2,2,4,2,3,22423
37733,3,7,7,3,3,37733
8428,0,8,4,2,8,8428
82376,8,2,3,7,6,82376
59561,5,9,5,6,1,59561
18156,1,8,1,5,6,18156
90170,9,0,1,7,0,90170
77273,7,7,2,7,3,77273
75103,7,5,1,0,3,75103
90126,9,0,1,2,6,90126
52050,5,2,0,5,0,52050
58812,5,8,8,1,2,58812
38448,3,8,4,4,8,38448
67531,6,7,5,3,1,67531
28488,2,8,4,8,8,28488
59097,5,9,0,9,7,59097
6902,0,6,9,0,2,6902
37213,3,7,2,1,3,37213
68782,6,8,7,8,2,68782
12758,1,2,7,5,8,12758
10527,1,0,5,2,7,10527
80904,8,0,9,0,4,80904
29610,2,9,6,1,0,29610
90606,9,0,6,0,6,90606
81513,8,1,5,1,3,81513
90519,9,0,5,1,9,90519
52021,5,2,0,2,1,52021
6725,0,6,7,2,5,6725
28449,2,8,4,4,9,28449
67935,6,7,9,3,5,67935
85652,8,5,6,5,2,85652
88480,8,8,4,8,0,88480
61434,6,1,4,3,4,61434
65791,6,5,7,9,1,65791
55684,5,5,6,8,4,55684
72035,7,2,0,3,5,72035
98648,9,8,6,4,8,98648
64464,6,4,4,6,4,64464
60528,6,0,5,2,8,60528
86324,8,6,3,2,4,86324
81400,8,1,4,0,0,81400
8944,0,8,9,4,4,8944
45961,4,5,9,6,1,45961
63874,6,3,8,7,4,63874
2583,0,2,5,8,3,2583
57278,5,7,2,7,8,57278
33141,3,3,1,4,1,33141
86267,8,6,2,6,7,86267
96764,9,6,7,6,4,96764
13284,1,3,2,8,4,13284
83862,8,3,8,6,2,83862
24564,2,4,5,6,4,24564
11452,1,1,4,5,2,11452
31023,3,1,0,2,3,31023
76283,7,6,2,8,3,76283
25346,2,5,3,4,6,25346
87288,8,7,2,8,8,87288
28386,2,8,3,8,6,28386
92221,9,2,2,2,1,92221
81091,8,1,0,9,1,81091
7165,0,7,1,6,5,7165
94938,9,4,9,3,8,94938
80012,8,0,0,1,2,80012
4881,0,4,8,8,1,4881
44381,4,4,3,8,1,44381
59505,5,9,5,0,5,59505
67206,6,7,2,0,6,67206
11564,1,1,5,6,4,11564
49188,4,9,1,8,8,49188
33139,3,3,1,3,9,33139
80864,8,0,8,6,4,80864
89569,8,9,5,6,9,89569
61545,6,1,5,4,5,61545
81248,8,1,2,4,8,81248
80663,8,0,6,6,3,80663
59474,5,9,4,7,4,59474
33230,3,3,2,3,0,33230
11339,1,1,3,3,9,11339
4177,0,4,1,7,7,4177
42444,4,2,4,4,4,42444
44055,4,4,0,5,5,44055
41813,4,1,8,1,3,41813
77177,7,7,1,7,7,77177
7808,0,7,8,0,8,7808
71637,7,1,6,3,7,71637
20762,2,0,7,6,2,20762
90339,9,0,3,3,9,90339
80401,8,0,4,0,1,80401
35919,3,5,9,1,9,35919
85119,8,5,1,1,9,85119
80334,8,0,3,3,4,80334
3479,0,3,4,7,9,3479
19050,1,9,0,5,0,19050
94106,9,4,1,0,6,94106
62665,6,2,6,6,5,62665
49733,4,9,7,3,3,49733
11955,1,1,9,5,5,11955
87521,8,7,5,2,1,87521
96370,9,6,3,7,0,96370
4257,0,4,2,5,7,4257
37896,3,7,8,9,6,37896
94136,9,4,1,3,6,94136
69543,6,9,5,4,3,69543
8326,0,8,3,2,6,8326
16936,1,6,9,3,6,16936
66367,6,6,3,6,7,66367
25684,2,5,6,8,4,25684
90219,9,0,2,1,9,90219
8514,0,8,5,1,4,8514
51344,5,1,3,4,4,51344
56291,5,6,2,9,1,56291
12520,1,2,5,2,0,12520
98578,9,8,5,7,8,98578
30203,3,0,2,0,3,30203
24471,2,4,4,7,1,24471
11171,1,1,1,7,1,11171
38669,3,8,6,6,9,38669
75631,7,5,6,3,1,75631
37588,3,7,5,8,8,37588
78115,7,8,1,1,5,78115
9698,0,9,6,9,8,9698
28582,2,8,5,8,2,28582
80861,8,0,8,6,1,80861
61728,6,1,7,2,8,61728
97322,9,7,3,2,2,97322
39976,3,9,9,7,6,39976
18321,1,8,3,2,1,18321
31308,3,1,3,0,8,31308
95588,9,5,5,8,8,95588
41722,4,1,7,2,2,41722
60978,6,0,9,7,8,60978
4661,0,4,6,6,1,4661
2084,0,2,0,8,4,2084
26111,2,6,1,1,1,26111
49725,4,9,7,2,5,49725
78328,7,8,3,2,8,78328
88925,8,8,9,2,5,88925
28713,2,8,7,1,3,28713
76243,7,6,2,4,3,76243
96033,9,6,0,3,3,96033
55566,5,5,5,6,6,55566
57349,5,7,3,4,9,57349
51027,5,1,0,2,7,51027
44840,4,4,8,4,0,44840
76828,7,6,8,2,8,76828
3365,0,3,3,6,5,3365
86783,8,6,7,8,3,86783
70912,7,0,9,1,2,70912
12615,1,2,6,1,5,12615
71073,7,1,0,7,3,71073
25676,2,5,6,7,6,25676
76132,7,6,1,3,2,76132
86726,8,6,7,2,6,86726
94207,9,4,2,0,7,94207
19427,1,9,4,2,7,19427
59147,5,9,1,4,7,59147
27245,2,7,2,4,5,27245
65347,6,5,3,4,7,65347
50525,5,0,5,2,5,50525
3340,0,3,3,4,0,3340
25445,2,5,4,4,5,25445
47352,4,7,3,5,2,47352
93277,9,3,2,7,7,93277
43808,4,3,8,0,8,43808
97591,9,7,5,9,1,97591
7104,0,7,1,0,4,7104
59265,5,9,2,6,5,59265
58166,5,8,1,6,6,58166
64737,6,4,7,3,7,64737
11586,1,1,5,8,6,11586
52717,5,2,7,1,7,52717
24217,2,4,2,1,7,24217
14513,1,4,5,1,3,14513
96253,9,6,2,5,3,96253
38018,3,8,0,1,8,38018
16435,1,6,4,3,5,16435
93326,9,3,3,2,6,93326
446,0,0,4,4,6,446
63726,6,3,7,2,6,63726
75902,7,5,9,0,2,75902
26126,2,6,1,2,6,26126
16048,1,6,0,4,8,16048
75593,7,5,5,9,3,75593
60930,6,0,9,3,0,60930
53306,5,3,3,0,6,53306
70773,7,0,7,7,3,70773
39938,3,9,9,3,8,39938
27458,2,7,4,5,8,27458
18588,1,8,5,8,8,18588
80785,8,0,7,8,5,80785
35325,3,5,3,2,5,35325
92612,9,2,6,1,2,92612
85236,8,5,2,3,6,85236
87459,8,7,4,5,9,87459
65987,6,5,9,8,7,65987
55717,5,5,7,1,7,55717
97709,9,7,7,0,9,97709
68893,6,8,8,9,3,68893
61068,6,1,0,6,8,61068
24750,2,4,7,5,0,24750
34112,3,4,1,1,2,34112
67721,6,7,7,2,1,67721
53740,5,3,7,4,0,53740
23558,2,3,5,5,8,23558
54466,5,4,4,6,6,54466
81693,8,1,6,9,3,81693
25656,2,5,6,5,6,25656
60355,6,0,3,5,5,60355
98718,9,8,7,1,8,98718
45891,4,5,8,9,1,45891
3912,0,3,9,1,2,3912
28347,2,8,3,4,7,28347
75750,7,5,7,5,0,75750
61000,6,1,0,0,0,61000
13900,1,3,9,0,0,13900
15301,1,5,3,0,1,15301
34007,3,4,0,0,7,34007
58021,5,8,0,2,1,58021
17398,1,7,3,9,8,17398
84952,8,4,9,5,2,84952
97700,9,7,7,0,0,97700
60852,6,0,8,5,2,60852
5861,0,5,8,6,1,5861
15161,1,5,1,6,1,15161
4285,0,4,2,8,5,4285
99548,9,9,5,4,8,99548
86641,8,6,6,4,1,86641
23373,2,3,3,7,3,23373
23054,2,3,0,5,4,23054
66955,6,6,9,5,5,66955
42518,4,2,5,1,8,42518
95178,9,5,1,7,8,95178
75922,7,5,9,2,2,75922
58820,5,8,8,2,0,58820
3324,0,3,3,2,4,3324
5721,0,5,7,2,1,5721
37623,3,7,6,2,3,37623
79925,7,9,9,2,5,79925
49913,4,9,9,1,3,49913
10313,1,0,3,1,3,10313
10822,1,0,8,2,2,10822
13158,1,3,1,5,8,13158
44674,4,4,6,7,4,44674
82714,8,2,7,1,4,82714
70111,7,0,1,1,1,70111
86313,8,6,3,1,3,86313
87762,8,7,7,6,2,87762
60831,6,0,8,3,1,60831
85938,8,5,9,3,8,85938
26665,2,6,6,6,5,26665
96053,9,6,0,5,3,96053
76923,7,6,9,2,3,76923
98464,9,8,4,6,4,98464
31166,3,1,1,6,6,31166
69223,6,9,2,2,3,69223
54365,5,4,3,6,5,54365
25460,2,5,4,6,0,25460
80175,8,0,1,7,5,80175
65982,6,5,9,8,2,65982
11680,1,1,6,8,0,11680
8689,0,8,6,8,9,8689
53132,5,3,1,3,2,53132
36997,3,6,9,9,7,36997
15719,1,5,7,1,9,15719
23238,2,3,2,3,8,23238
78552,7,8,5,5,2,78552
48194,4,8,1,9,4,48194
64896,6,4,8,9,6,64896
53201,5,3,2,0,1,53201
72935,7,2,9,3,5,72935
71640,7,1,6,4,0,71640
68353,6,8,3,5,3,68353
62954,6,2,9,5,4,62954
24666,2,4,6,6,6,24666
84375,8,4,3,7,5,84375
76681,7,6,6,8,1,76681
10107,1,0,1,0,7,10107
60849,6,0,8,4,9,60849
92463,9,2,4,6,3,92463
26496,2,6,4,9,6,26496
70448,7,0,4,4,8,70448
57430,5,7,4,3,0,57430
19467,1,9,4,6,7,19467
54002,5,4,0,0,2,54002
63271,6,3,2,7,1,63271
87420,8,7,4,2,0,87420
45754,4,5,7,5,4,45754
23010,2,3,0,1,0,23010
51454,5,1,4,5,4,51454
50750,5,0,7,5,0,50750
1629,0,1,6,2,9,1629
65110,6,5,1,1,0,65110
3017,0,3,0,1,7,3017
49418,4,9,4,1,8,49418
35811,3,5,8,1,1,35811
22750,2,2,7,5,0,22750
47206,4,7,2,0,6,47206
47939,4,7,9,3,9,47939
22698,2,2,6,9,8,22698
71733,7,1,7,3,3,71733
82488,8,2,4,8,8,82488
5730,0,5,7,3,0,5730
29977,2,9,9,7,7,29977
12635,1,2,6,3,5,12635
47800,4,7,8,0,0,47800
47623,4,7,6,2,3,47623
34298,3,4,2,9,8,34298
3798,0,3,7,9,8,3798
6578,0,6,5,7,8,6578
92141,9,2,1,4,1,92141
64675,6,4,6,7,5,64675
42665,4,2,6,6,5,42665
82973,8,2,9,7,3,82973
80327,8,0,3,2,7,80327
29931,2,9,9,3,1,29931
429,0,0,4,2,9,429
36650,3,6,6,5,0,36650
76857,7,6,8,5,7,76857
94855,9,4,8,5,5,94855
6486,0,6,4,8,6,6486
72359,7,2,3,5,9,72359
60443,6,0,4,4,3,60443
6970,0,6,9,7,0,6970
88385,8,8,3,8,5,88385
35953,3,5,9,5,3,35953
67498,6,7,4,9,8,67498
36463,3,6,4,6,3,36463
65683,6,5,6,8,3,65683
20945,2,0,9,4,5,20945
36137,3,6,1,3,7,36137
72050,7,2,0,5,0,72050
73950,7,3,9,5,0,73950
3067,0,3,0,6,7,3067
34072,3,4,0,7,2,34072
53051,5,3,0,5,1,53051
38067,3,8,0,6,7,38067
20641,2,0,6,4,1,20641
83286,8,3,2,8,6,83286
75156,7,5,1,5,6,75156
69195,6,9,1,9,5,69195
20182,2,0,1,8,2,20182
23643,2,3,6,4,3,23643
5160,0,5,1,6,0,5160
15631,1,5,6,3,1,15631
49996,4,9,9,9,6,49996
38534,3,8,5,3,4,38534
4477,0,4,4,7,7,4477
97414,9,7,4,1,4,97414
98162,9,8,1,6,2,98162
86292,8,6,2,9,2,86292
2000,0,2,0,0,0,2000
69958,6,9,9,5,8,69958
50571,5,0,5,7,1,50571
89072,8,9,0,7,2,89072
75356,7,5,3,5,6,75356
39081,3,9,0,8,1,39081
34049,3,4,0,4,9,34049
61766,6,1,7,6,6,61766
94185,9,4,1,8,5,94185
7081,0,7,0,8,1,7081
19241,1,9,2,4,1,19241
44353,4,4,3,5,3,44353
78899,7,8,8,9,9,78899
68511,6,8,5,1,1,68511
23634,2,3,6,3,4,23634
55348,5,5,3,4,8,55348
78012,7,8,0,1,2,78012
13366,1,3,3,6,6,13366
34340,3,4,3,4,0,34340
11475,1,1,4,7,5,11475
51383,5,1,3,8,3,51383
43255,4,3,2,5,5,43255
7036,0,7,0,3,6,7036
37380,3,7,3,8,0,37380
15768,1,5,7,6,8,15768
41325,4,1,3,2,5,41325
31158,3,1,1,5,8,31158
71099,7,1,0,9,9,71099
50477,5,0,4,7,7,50477
83178,8,3,1,7,8,83178
38421,3,8,4,2,1,38421
96582,9,6,5,8,2,96582
66160,6,6,1,6,0,66160
38391,3,8,3,9,1,38391
73180,7,3,1,8,0,73180
57330,5,7,3,3,0,57330
50491,5,0,4,9,1,50491
62170,6,2,1,7,0,62170
80963,8,0,9,6,3,80963
54113,5,4,1,1,3,54113
67100,6,7,1,0,0,67100
56285,5,6,2,8,5,56285
1663,0,1,6,6,3,1663
55966,5,5,9,6,6,55966
76500,7,6,5,0,0,76500
16505,1,6,5,0,5,16505
98956,9,8,9,5,6,98956
22600,2,2,6,0,0,22600
51305,5,1,3,0,5,51305
